id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
3389,22.8102718727,23.3490884212,23.2152164211,23.1273882422,23.2786396862,23.1399099784,23.3758926373,22.9014926265,22.9743825139,23.1285321684,22.8601341846,22.9101273744,23.2062173533,23.0892304616,23.1217769874,23.1426432337,22.7911001437,23.2398636264,23.3728646211,23.1480263565
3391,22.8242527311,,22.742198452,24.3411141577,21.3458692984,22.9741790215,23.195455601,20.6281913702,22.74266658,22.5707876853,22.8553815928,23.5123870245,22.6795707622,,23.6564690361,21.4002216675,22.5495271103,24.3560324236,23.6851621643,22.2491024882
3393,24.3416513064,24.361100897,24.4645751597,24.5119624353,24.185922249,24.3063435363,24.7117291472,24.1520878789,,24.4900638494,24.5368621481,24.4046326654,,,24.5418388025,24.6312182469,,,24.1365706597,
3394,24.6589853335,24.6834489377,,24.7074308712,24.8294332762,24.9706496462,,24.7985800775,24.749693457,25.037385498,,24.6640570477,24.4496440669,25.0440155144,24.4770742394,24.6800842621,24.5857206446,24.9806648717,24.1931053082,24.7165985957
3402,23.3487517389,24.9541562157,23.8093381364,23.7846888435,23.9090943729,23.7564848201,23.776578711,23.2128393198,23.6598530393,23.2241104092,23.776618786,24.1211532531,23.2127902231,23.6744029777,23.7411481597,23.7006154278,23.3948890753,23.4109943759,23.4184289271,23.7989702132
3404,22.4879254926,24.0913092044,22.672678738,23.7902268068,23.4012492645,,,,23.7842399424,,22.8987590146,23.1481369166,24.1740012159,23.7662977718,,23.192007863,23.5204268067,23.3827707624,23.2912727575,23.5433182296
3406,23.8073388208,23.4944500094,24.4154755227,23.7805176106,,,,24.2462584203,,24.5203777448,,,23.9610389285,,24.0159135477,,23.6614353513,23.5095877796,24.0139502422,23.6432778389
3408,23.426143017,23.2316418622,22.6443782702,,22.4729833125,,,22.6200200846,22.7066811638,,22.403262773,22.4095567046,,23.1957819388,22.942296662,22.9775216295,23.162034875,,22.9161382915,
3410,23.6973332475,23.8605936901,23.9845604377,21.8352828832,24.2737771155,,22.726113264,,,23.6841355467,24.3616638861,23.553490953,,23.8307633978,23.5188722189,,,23.4994236082,23.3810316504,23.6768263186
3411,,,22.9091777117,23.3446569116,23.2295966143,23.3445136389,23.2261226428,23.2626328874,22.891432942,23.2397701642,,23.2911515766,23.8846020632,23.0317106729,23.0328114693,,23.1320724727,23.277718608,,22.8083326653
3413,25.1551566237,24.8848837617,,24.8253513729,24.8925891589,,25.0003092463,24.9931362355,24.7381204221,24.8097325078,,,24.8976209342,24.7928974607,25.0937712627,,24.7589825822,,,
3414,24.2235773742,23.9211066469,,24.0834233059,24.1676068178,24.198582346,24.2804405212,24.0737073603,23.9285906727,,,,24.0398194218,23.88882874,24.2067166703,23.995727916,,,24.1651367076,24.0514331961
3417,24.1975584961,23.9931940465,,23.5754039631,,,24.3011696849,23.7133751072,,23.729142045,23.926872432,24.0117907156,23.6103551577,,23.9403186476,23.5131690654,23.1248902531,24.2000119765,24.1921159331,23.6133235998
3418,23.4884651878,23.5941309875,23.5922629956,23.6553427815,23.7987157405,23.7648032612,23.763151643,23.7793025957,23.6358125275,23.5463416809,,23.5265319751,23.6468484763,23.5780728928,23.7183291789,23.5935960506,23.2693086518,23.4682198659,24.1450137831,
3419,24.7683298205,23.7771340968,23.7319681408,,23.5328723758,24.2976106013,24.0927897882,23.9912885988,23.6329179141,23.740404102,,23.9555598424,24.5518857458,23.8325487267,23.6624330863,23.8275156423,23.7793091522,23.9006277228,23.5992477244,
3429,,23.7759028487,23.2253391064,23.8852797686,23.5786923313,24.3348530338,23.444148398,23.0982503872,23.5145132079,24.2917442673,23.4515695279,,23.9512824106,23.5373620653,23.3243049628,,23.4377214724,23.940533814,23.636765889,23.500723817
3432,23.3578033687,23.3178774004,23.2508997201,22.9967741886,23.11985665,23.565125566,23.3332173491,23.24328588,22.9909430959,23.2190470262,24.2619239463,22.9572424424,23.6496745254,22.8871371163,23.3396759194,23.1149243247,23.211634735,23.2849730447,22.8281204636,23.1520856403
3435,25.977850389,25.896213548,,25.4663285862,,25.8291316655,25.8235081322,26.2742585946,25.187116237,,25.6207650049,26.019856074,25.7753658794,25.9466343909,26.109884006,26.0689699595,,,,25.8427521507
3436,22.6904725169,20.7942542619,22.2117453554,21.4957152718,,20.8137911673,21.9098764948,22.977944059,,,23.3404942665,21.6475511282,,22.4180129772,22.3687518689,21.7234964197,21.6818054795,,,22.0199881582
3439,23.4009185567,24.389120262,25.409148612,23.6452419149,24.6142689218,,23.9341007153,23.9574700608,24.0309780806,24.0818202306,23.8001826602,,23.4607949336,,,24.8100207431,,23.5885210304,24.7448037014,
3441,25.2573665532,24.4305724804,24.3628571954,24.9869984619,24.596309922,24.7948131084,24.4666173968,24.8721658251,24.4783949667,24.6119668943,24.6954075457,24.8814671019,24.3383848837,24.5785662729,24.9274902999,24.6822380873,24.9724321618,24.5771846077,24.5111488694,24.8333288191
3443,24.6480655897,25.4017066094,25.1175024297,25.0277488713,25.3201514433,24.7417480315,25.1335286287,24.8854721908,25.2283971857,24.8272133743,25.1252766434,25.2069222194,24.7148058086,25.2839056382,,25.3772927201,25.4190388239,24.9415991026,24.8489679069,25.2302652493
3444,25.977011391,26.1782629424,,,26.1145582563,25.1158541924,24.8324619306,,25.8525360307,25.6079496215,,,25.3037450113,,,,25.9510740192,25.5631938461,25.4977536913,25.6116960305
3448,24.5147974856,24.3954902678,24.3591181538,24.1877349581,24.6662350202,,24.5478365677,24.4828572753,24.3787616253,24.1788187465,24.4075343287,24.3680978302,24.0118286307,24.5896122067,24.2160652938,24.4767090901,24.4299886814,24.3238574258,,
3449,24.069636353,,23.9969297531,23.5124688296,24.3498863375,24.0041082856,,,23.771662581,23.6862412799,23.7120887103,23.4872700392,,23.8387905202,23.7763040246,23.8359502895,23.8267554707,24.0005513918,23.7902385235,23.285648908
3451,23.5496200585,23.4014723462,,23.3533855902,23.8862152602,,23.6011542837,23.5139553105,23.5469102613,23.4737129313,23.2487670953,24.3131312779,23.5579527977,23.5383250742,,23.6039297721,22.8290814242,23.741717624,,24.0177828274
3452,,24.5444573951,24.7514661305,24.6118872765,24.3130257289,,24.2311308551,24.7002767667,24.9297611259,24.8174901269,,24.5326480251,24.3131286308,,24.5449578654,25.0006058985,24.9551468285,24.7605780876,24.6975176596,24.070815405
3454,24.036837991,23.9530771438,23.6177189478,23.9126352754,23.8072183813,24.0881945849,23.7776479892,23.7257111666,23.5393364116,23.3741952907,23.7108119943,23.529737464,23.5771587341,23.7020884496,23.6896323639,23.1995327764,23.616508959,23.8392518933,23.293185587,23.4615020366
3456,22.0025379507,,22.6095234695,22.3346148451,22.3971405208,22.7096025385,22.2730883789,,22.3288939185,,22.7790375636,22.4453245708,22.4361791926,,,,22.3782901131,22.6843278985,22.0350635743,22.3145869724
3457,23.249014162,23.0118050604,23.4615476681,23.1948551111,23.2267130708,23.2692766396,23.9233803214,23.6892849563,23.3236476864,23.6092244863,23.1036801015,23.2694461399,23.387177184,23.7534237615,23.3791301246,23.5590019524,23.6250896546,23.4005271772,23.4062100413,23.1571859417
3458,23.6437737696,23.7397628993,23.7671964143,23.2222266056,23.9257245808,24.0177841767,23.6773441899,23.7210482903,,23.6151548935,23.257533393,,,23.6786301857,23.5637263562,23.5110448969,,23.8388156855,23.9264792935,23.4409973643
3461,,23.2712203308,,23.5121952936,23.5416712811,23.438908527,23.242360913,23.328442514,23.0708146796,23.3720647853,,,23.2751131993,23.3461380866,23.4327603287,,23.5591263276,,22.9720556531,
3463,24.3421413872,23.7680954337,23.0951335134,,24.2886351927,24.7514862876,23.8333361674,23.5836927302,23.4766612217,,,23.8108173019,23.4901705007,,23.5751091342,23.6485033707,23.2691222004,23.1957535987,23.4184931988,24.1582547651
3465,24.8198237248,,,24.4318259812,24.4195028409,24.9247821876,25.5417807863,24.5505579731,,24.5688580722,,,,24.435636566,,24.4801064978,24.7063549969,24.5402401719,,24.8371054456
3470,,24.4306043732,24.7682367191,24.1070130401,,23.8443973244,24.040932789,24.4986433156,,24.6543470838,24.0367773678,,24.4095002105,,,24.5509062475,24.3231675209,,,
3478,23.5763831901,23.5640137506,24.9215850689,23.8317358279,23.9386482801,23.683945196,24.3600138354,23.7719313009,24.1263976248,,23.9797671031,23.8902939628,24.151338655,,24.0646067224,,23.8157446706,23.8258454994,24.3116861912,23.8083823788
3480,23.6249114519,24.1770222471,23.8670513318,23.7880248736,24.8597859463,24.3206352225,23.7639868682,24.1873625922,,23.9643172035,23.7336707638,24.6612409298,24.1737343786,24.3121714061,23.461745608,23.9185385023,24.0432822279,24.2612374193,23.8635760652,
3481,23.0456398513,22.4817712589,22.5749395943,23.0697064245,22.6035025931,22.6500124422,22.376865742,22.5330435575,22.5393385755,22.4645593931,,22.7095356782,23.0368600997,22.6841458806,22.8664136057,22.4349496784,22.7081594759,23.3659192379,22.3262634063,22.5696267499
3482,22.4749913492,22.6704012238,,,21.7945900918,,22.3230917659,,21.1204909795,,21.645957357,21.6246577423,21.3436681911,21.4743223456,,,,21.9321544278,21.73407097,22.0099898438
3483,23.4286436503,23.4484962884,24.1278757471,23.6012947586,23.3761149157,23.5065381171,23.1975647366,23.5482431503,23.8233792967,23.719150867,23.7620742386,23.5954970823,23.9815804408,23.4820148715,23.4977794003,,23.8309255275,23.3844380507,23.5014662277,23.5940435329
3484,23.8685282999,,,,23.4298858818,24.138635697,23.7213305951,,,23.8366732702,,,,23.6859930605,23.2411301581,23.0888530433,,23.6824366295,23.7994987975,23.1277146472
3485,23.194394481,22.4867175691,22.6497949552,23.1237814016,22.7458064414,22.8808024337,22.9668706608,23.0686970101,,22.6064739587,23.0320010997,23.0510331986,22.8803500623,22.6836995707,23.0558906408,22.7374634204,22.543473742,22.6007899414,,22.8851278396
3489,24.0901337326,23.7236036179,23.5047893592,24.2810949298,23.7986780907,,,23.9763422878,23.5753964495,,23.6353288284,,24.1668622948,23.6010528933,23.5595525622,23.604691887,23.5522579683,23.5141475592,,
3491,,23.2125456175,,23.8153998034,22.3997322941,24.0998028549,,,,23.0093983313,,,24.3810700464,,23.2695905042,23.4834577731,24.1174980877,22.944352657,23.3257407083,24.1626278217
3499,,,24.9655112287,,24.3575963487,24.1132690642,,25.1582898518,24.8297453115,24.6178094536,24.3171770762,24.7584458376,26.2316970851,,24.5534415541,24.0780850852,,26.2227011196,24.1848204882,
3502,23.9314214504,24.6774728698,,24.144107302,23.7639137721,24.1689682414,,23.386012945,24.5051428393,,23.93653307,,23.7320385179,24.153479481,23.9444940745,24.0032195134,23.6926645339,,24.039971529,24.0436078151
3505,,,,23.0869824911,23.120123207,23.0079209303,23.5678275402,22.8173343665,23.0177859279,,23.2210586358,23.0463521086,23.0118263471,23.3530032794,23.0378453478,22.8440269935,,23.4866729552,22.7510296257,23.3527133346
3508,24.9814220683,,,,24.8810722473,25.6843146662,24.8191818152,24.7312021727,24.9467280697,24.5694744479,25.1984134004,,24.5451819914,,24.5506783251,24.7235337768,,,24.7317592005,24.9677317691
3513,23.6359056492,24.4941248315,24.0497010423,24.4310067346,23.6967008231,24.3001586486,24.4617686198,,24.2101256855,,24.1918052971,24.0807624194,,24.2410898399,23.9540217028,23.9322859604,,,,24.1691483548
3514,23.5209096265,23.6753904341,23.3931847603,23.7539922756,24.2940925901,,,24.3693519941,23.9492004906,23.484124887,24.3836557846,23.5904052633,,24.7350103533,23.7256320014,23.7607516666,23.727154487,24.8436957074,,23.6687405243
3516,23.1678189358,23.1112798987,,,23.391345708,23.4408818295,,,,23.6153267352,23.082881391,,,,23.1595947238,23.4680297794,23.2035220964,,23.4269583061,22.8104226477
3517,24.5498591464,25.28511896,24.3448939872,25.1161010185,23.9168342764,24.6417827782,25.161878317,24.0225226343,27.1140970141,24.4777949232,24.2787738127,26.9669904443,,24.8859214913,23.3829670005,24.2863728595,,24.4904518105,25.1306196943,26.9867755605
3518,23.7540018879,24.1951517351,23.6640463116,23.9187248016,23.8095154849,23.5238555809,22.8810817058,23.7302241661,23.730523521,23.4222498863,23.6290559431,23.2073294933,,23.8848702279,23.8188465125,23.8082307732,23.6553623713,24.0079566451,24.024205341,23.0333242655
3520,25.9774448768,,25.6797618365,25.7997968129,25.9984055,25.7903923862,25.944183061,25.5821374414,25.9308283045,25.9693311459,,,25.8668638263,26.0057872851,25.6010384096,25.7554704917,26.2127810771,25.193333845,25.5495182824,26.0618914619
3521,,25.2848269426,24.8269808339,24.4905018515,24.378378457,,24.5664814343,,24.2972438259,,24.6867917017,,,24.631572294,,24.5251378032,24.6587665242,24.471052137,,24.7678960337
3528,23.3988015356,,22.4253702063,22.8252405424,,,22.9995397306,22.7581299137,22.6823668392,22.8856614614,22.6722749792,22.8797580964,23.1849590433,,22.848497511,22.7721627343,23.0416932764,,22.7870189566,22.760754533
3531,22.4187879377,24.0598578171,25.2375924473,22.9064307413,24.166859932,22.7535363602,23.5295829407,22.346502491,,,23.3153191741,24.1666038969,23.9587510785,24.4776187184,23.143541504,24.5993446799,24.3483161892,24.9658076528,24.814195104,23.1205565672
3533,24.6021933485,24.1509095146,23.869088641,23.915468837,23.9898712206,,24.093387788,,23.9257786847,23.7137198137,,23.572599541,23.7965877717,23.9112191771,23.7157633116,,24.0162337621,24.7048192816,,24.2379505176
3534,23.4114394685,,22.8241693822,23.2432489685,22.5421867187,23.0520730678,23.1110086297,23.7271707493,23.0677325548,23.3373923255,,22.7035888771,23.4743211734,22.9006381293,23.1728382974,22.9578680796,,23.1368751686,23.2974559672,23.2125969375
3537,,,,23.1363329257,,23.5399185681,23.2120753323,23.8950311963,23.1446722356,,,23.7970870448,23.3992006652,22.4486193142,23.9449517067,22.9746523103,23.5659277618,,,23.6015124034
3544,24.1539956383,24.2200314189,24.3073398799,24.7277491415,,,24.01821016,24.5697281956,24.1312471671,23.5974173893,24.1459208034,24.3861032856,24.2841947785,25.2199301338,24.5972752281,,23.6250136611,24.5043495768,24.3807837134,24.449213522
3545,25.2509727676,,24.5784531914,,24.449976425,,,,24.8262628345,,24.9064675591,,24.7882293207,25.1142838809,,24.8327166972,24.8937612085,24.7417077487,24.9871470268,
3546,24.3410480889,24.4933855722,24.3069362061,,24.257413175,24.2075125668,24.3319529124,,24.5689982905,23.9109887081,,24.2100691483,24.4072869143,24.2416416293,24.2975084443,24.5588253543,24.2016164901,24.4913622302,,
3548,23.4037743599,23.6350251649,23.7302428617,23.7274828254,23.7445439028,23.3815236978,23.2602102228,23.3653005364,23.7524199015,23.7800554205,23.6621186314,,23.5105489808,23.5194419454,23.5492216026,23.7241222849,23.5512933027,23.5994734173,23.2273033813,
3549,,23.3638780023,23.7948898616,23.4024998312,23.626369371,23.5716410952,23.3907261791,23.381405295,23.4571880424,23.4885459462,23.7719700621,23.285452136,23.170934121,23.3153616021,23.3423337081,23.5572696864,23.24589094,24.0031281101,23.569158584,23.604261075
3550,,,,23.9283321756,23.6667919406,24.1627709284,24.0630227764,23.8205412696,23.5422339208,23.8868691484,,23.8572751108,24.0458971933,23.6735111046,,,23.8590775168,23.7968647684,24.1315754148,23.8640574592
3551,23.4252380162,23.8886291582,23.2951211156,24.1050712849,,24.1168704655,,24.387143314,24.1655110654,23.515704783,24.1144721957,23.905616863,,23.5679647222,24.1661249108,23.9751696048,,23.8503011124,23.8618664546,24.0444610156
3552,23.9450779074,,,,23.8123322648,,23.3698698212,24.0707033929,24.1854590999,23.9580070675,24.480785836,24.0325303003,24.439295638,23.8239962501,23.7908902472,,23.8363926738,,,
3554,23.7138632173,23.195089497,22.822969161,23.0055922199,23.2864678453,,23.3024871767,22.955358064,22.9807815204,23.2345269021,23.3734227588,23.0044621309,23.1517048494,23.3121428677,23.0488193742,22.8835174248,22.9119194841,23.356452939,23.8335739175,23.1659844551
3555,,23.6745883931,23.7482712291,23.6480801345,23.6408223643,,24.1079069558,23.8061124892,24.1374109214,,23.5600789149,,,,,,23.8211725959,23.6470363192,23.6491834551,
3559,23.8675790335,23.5779704586,24.0304818238,,24.0690105098,23.4957537867,22.427561767,24.1709136668,24.1115107445,23.7176134936,23.7237206217,23.3746175466,23.5711364263,23.7523902147,23.958811031,24.2093499522,23.6564080146,,23.787634196,24.2805702752
3563,24.9433366333,24.9718701979,25.070311184,25.2794301995,,24.989335207,24.7924492295,24.5568623732,,,25.5049494738,25.2856528387,24.9648962451,25.0682669217,24.9357376528,,25.2008337009,,,25.4994886907
3564,25.065199414,24.714007357,24.4852211597,24.7881447299,24.9035573062,24.8629882991,24.9703950007,24.9269575015,24.5553645563,24.517903628,25.1231953368,25.0131310618,24.7968661774,24.6505717546,,24.6241908219,24.7720311017,24.7568495962,24.9840730857,24.7464414524
3565,23.0304121817,23.1768495392,24.1325284057,,,22.6877842769,23.3077860753,23.3084061433,23.9260857677,23.4253147224,23.6773609435,23.5056122798,22.7077562222,23.0116310147,,,23.5553675102,23.3828129054,,23.6810875871
3566,23.9195917558,23.1439285423,24.6011680299,24.6938310526,23.2408334802,22.581377064,,24.4504068103,24.0632803109,24.46456468,,24.0926368896,,23.3892570537,24.4139562655,24.8642779201,23.9964249748,23.9113284679,24.6304614633,23.7607858594
3568,23.4432358882,22.6108789852,23.1028496644,,23.1554470845,23.5163581229,23.2559865566,23.1050984099,23.261070409,23.1239450207,22.8940407285,,,23.008537927,23.4865564404,22.6632257606,,23.1725232578,,
3570,24.6205593757,24.9652898945,,24.5020814405,24.9729914767,,24.1859605709,24.8556605053,24.9159611933,24.8158454338,24.9608842523,,25.2571663508,24.7399729056,24.4840550032,,24.6112834815,,24.0590360433,24.7402501982
3571,,25.1358807612,,23.5451116761,24.1918768204,,,24.6883443479,26.9608441117,,24.7222555217,25.0885626735,,25.323851794,23.994986233,,,24.4226939815,24.6734731026,
3573,,,23.6918142966,,23.7867037748,,23.4800565919,23.2163832492,,23.6488456743,23.6788105202,,23.4450628504,23.6747489101,,,23.400079973,23.5937110064,23.1962941095,23.623801866
3576,23.3920475966,,23.4404820631,,23.1826409223,23.4911639852,23.397326408,23.3977884958,,,22.8751918092,23.1986043604,,23.2870417571,23.5398590084,23.3657139592,23.3050177105,,23.4263860738,23.1139562573
